bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
FS KKR Capital Corp,1422183,VetCor Professional Practices LLC,,,34300000.0,34100000.0,34300000.0
FS KKR Capital Corp,1422183,Vytalogy Wellness LLC (fka Jarrow Formulas Inc),,,112400000.0,109800000.0,109900000.0
FS KKR Capital Corp,1422183,Wealth Enhancement Group LLC,,,,0.0,0.0
FS KKR Capital Corp,1422183,Wealth Enhancement Group LLC,,,1000000.0,1000000.0,1000000.0
FS KKR Capital Corp,1422183,Wealth Enhancement Group LLC,,,2800000.0,2800000.0,2800000.0
FS KKR Capital Corp,1422183,Wealth Enhancement Group LLC,,,400000.0,400000.0,400000.0
FS KKR Capital Corp,1422183,Wealth Enhancement Group LLC,,,20000000.0,20000000.0,19900000.0
FS KKR Capital Corp,1422183,Wittur Holding GmbH,,,,57700000.0,54100000.0
FS KKR Capital Corp,1422183,Woolpert Inc,,,,600000.0,600000.0
FS KKR Capital Corp,1422183,Woolpert Inc,,,72600000.0,72600000.0,73500000.0
FS KKR Capital Corp,1422183,Woolpert Inc,,,17900000.0,17900000.0,17900000.0
FS KKR Capital Corp,1422183,Woolpert Inc,,,31200000.0,31200000.0,31600000.0
FS KKR Capital Corp,1422183,Worldwise Inc,,,19100000.0,19100000.0,19100000.0
FS KKR Capital Corp,1422183,Worldwise Inc,,,1700000.0,1700000.0,1700000.0
FS KKR Capital Corp,1422183,Zellis Holdings Ltd,,,,8000000.0,7900000.0
FS KKR Capital Corp,1422183,"Bausch Health Cos Inc, Revolver",,,,60000000.0,60000000.0
FS KKR Capital Corp,1422183,"Bausch Health Cos Inc, Revolver",,,,60000000.0,60000000.0
FS KKR Capital Corp,1422183,"Byrider Finance LLC, ABF Equity",,,54407000000.0,,
FS KKR Capital Corp,1422183,"Callodine Commercial Finance LLC, 2L Term Loan A",,,,86200000.0,88400000.0
FS KKR Capital Corp,1422183,"Callodine Commercial Finance LLC, 2L Term Loan B",,,,12000000.0,12000000.0
FS KKR Capital Corp,1422183,"Callodine Commercial Finance LLC, 2L Term Loan B",,,,36100000.0,36100000.0
FS KKR Capital Corp,1422183,"Capital Automotive LP, ABF Equity",,,20061940000000.0,22100000.0,32900000.0
FS KKR Capital Corp,1422183,"Capital Automotive LP, Structured Mezzanine",,,,39600000.0,40100000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,3500000.0,3500000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,1600000.0,1600000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,2100000.0,2200000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,8600000.0,8600000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,1400000.0,1400000.0
FS KKR Capital Corp,1422183,"Covis Finco Sarl, Revolver",,,,2100000.0,2100000.0
FS KKR Capital Corp,1422183,"Curia Global Inc, Revolver",,,,62000000.0,62000000.0
FS KKR Capital Corp,1422183,"Curia Global Inc, Revolver",,,,21300000.0,21300000.0
FS KKR Capital Corp,1422183,"Discover Financial Services, ABF Equity",,,20909405000000.0,20900000.0,21700000.0
FS KKR Capital Corp,1422183,"Discover Financial Services, Subordinated Loan",,,,38800000.0,38800000.0
FS KKR Capital Corp,1422183,"Discover Financial Services, Subordinated Loan",,,,100000.0,100000.0
FS KKR Capital Corp,1422183,"Drive Revel, ABF Equity",,,7488885000000.0,8100000.0,9100000.0
FS KKR Capital Corp,1422183,"Global Jet Capital LLC, Preferred Stock",,,425557318000000.0,242900000.0,175100000.0
FS KKR Capital Corp,1422183,"Global Lending Services LLC, ABF Equity",,,1222206000000.0,1400000.0,2500000.0
FS KKR Capital Corp,1422183,"Global Lending Services LLC, ABF Equity",,,5810719000000.0,5800000.0,5600000.0
FS KKR Capital Corp,1422183,"Global Lending Services LLC, ABF Equity",,,53899361000000.0,53900000.0,57200000.0
FS KKR Capital Corp,1422183,"Global Lending Services LLC, ABF Equity",,,84797000000.0,100000.0,100000.0
FS KKR Capital Corp,1422183,"Global Lending Services LLC, Bond",,,,300000.0,300000.0
FS KKR Capital Corp,1422183,"GreenSky Holdings LLC, ABF Equity",,,10662084000000.0,10700000.0,14900000.0
FS KKR Capital Corp,1422183,"GreenSky Holdings LLC, ABF Equity",,,20592578000000.0,20600000.0,22300000.0
FS KKR Capital Corp,1422183,"GreenSky Holdings LLC, Term Loan",,,,3000000.0,3000000.0
FS KKR Capital Corp,1422183,"Kilter Finance, ABF Equity",,,536709000000.0,500000.0,500000.0
FS KKR Capital Corp,1422183,"Kilter Finance, Preferred Stock",,,,85400000.0,85400000.0
FS KKR Capital Corp,1422183,"KKR Altitude II Offshore Aggregator LP, Partnership Interest",,,137454388000000.0,137500000.0,146700000.0
FS KKR Capital Corp,1422183,"KKR Central Park Leasing Aggregator L.P., Partnership Interest",,,,39100000.0,15800000.0
FS KKR Capital Corp,1422183,"KKR Chord IP Aggregator LP, Partnership Interest",,,35894000000.0,,100000.0
FS KKR Capital Corp,1422183,"KKR Rocket Loans Aggregator LLC, Partnership Interest",,,4899123000000.0,4900000.0,4300000.0
FS KKR Capital Corp,1422183,"KKR Zeno Aggregator LP (K2 Aviation), Partnership Interest",,,2899042000000.0,2600000.0,7200000.0
FS KKR Capital Corp,1422183,"Lennar Corp, ABF Equity",,,15896685000000.0,15900000.0,16399999.999999998
FS KKR Capital Corp,1422183,"Lennar Corp, Term Loan",,,,13700000.0,13700000.0
FS KKR Capital Corp,1422183,"Lennar Corp, Term Loan",,,,1000000.0,1000000.0
FS KKR Capital Corp,1422183,"My Community Homes PropCo 2, ABF Equity",,,20284091000000.0,20300000.0,15600000.0
FS KKR Capital Corp,1422183,"My Community Homes PropCo 2, Term Loan",,,,64400000.00000001,64400000.00000001
FS KKR Capital Corp,1422183,NewStar Clarendon 2014-1A Class D,,,,400000.0,1900000.0
FS KKR Capital Corp,1422183,"Norway_France, ABF Equity",,,10696355000000.0,11900000.0,11100000.0
FS KKR Capital Corp,1422183,"Optio Invest, ABF Equity",,,3672725000000.0,4700000.0,5700000.0
FS KKR Capital Corp,1422183,"PayPal Europe Sarl et Cie SCA, ABF Equity",,,70197743000000.0,76200000.0,78100000.0
FS KKR Capital Corp,1422183,"Powin Energy Corp/NV, Revolver",,,,12600000.0,12600000.0
FS KKR Capital Corp,1422183,"Powin Energy Corp/NV, Revolver",,,,17400000.0,17400000.0
FS KKR Capital Corp,1422183,"Powin Energy Corp/NV, Warrants",,,210667000000.0,,
FS KKR Capital Corp,1422183,"Powin Energy Corp/NV, Warrants",,,823011000000.0,,
FS KKR Capital Corp,1422183,"Powin Energy Corp/NV, Warrants",,,823011000000.0,,
FS KKR Capital Corp,1422183,"Powin Energy Corp/NV, Warrants",,,210667000000.0,,
FS KKR Capital Corp,1422183,"Prime ST LLC, ABF Equity",,,5612193000000.0,8900000.0,
FS KKR Capital Corp,1422183,"Prime ST LLC, Structured Mezzanine",,,,61000000.0,27600000.0
FS KKR Capital Corp,1422183,"Residential Opportunities I LLC, ABF Equity",,,39000000.0,,100000.0
FS KKR Capital Corp,1422183,"Roemanu LLC (FKA Toorak Capital Partners LLC), ABF Equity",,,220778388000000.0,236500000.0,238900000.0
FS KKR Capital Corp,1422183,"Saluda Grade Alternative Mortgage Trust 2023-LOC2, Structured Mezzanine",,,5199630000000.0,8500000.0,7500000.0
FS KKR Capital Corp,1422183,"Star Mountain Diversified Credit Income Fund III, LP, ABF Equity",,,23500000000000.0,23500000.0,23400000.0
FS KKR Capital Corp,1422183,"SunPower Financial, ABF Equity",,,3690938000000.0,3700000.0,4600000.0
FS KKR Capital Corp,1422183,"Synovus Financial Corp, ABF Equity",,,4253710000000.0,4300000.0,4600000.0
FS KKR Capital Corp,1422183,"TalkTalk Telecom Group Ltd, Revolver",,,,42700000.0,42800000.0
FS KKR Capital Corp,1422183,"TalkTalk Telecom Group Ltd, Revolver",,,,11800000.0,11800000.0
FS KKR Capital Corp,1422183,"TDC LLP, ABF Equity",,,1576060000000.0,2000000.0,1900000.0
FS KKR Capital Corp,1422183,"TDC LLP, Preferred Equity",,,,37300000.0,36800000.0
FS KKR Capital Corp,1422183,"Trinseo Materials Operating SCA / Trinseo Materials Finance Inc, Revolver",,,,58500000.0,58900000.0
FS KKR Capital Corp,1422183,"Trinseo Materials Operating SCA / Trinseo Materials Finance Inc, Revolver",,,,58500000.0,58800000.0
FS KKR Capital Corp,1422183,"Vehicle Secured Funding Trust, ABF Equity",,,21111425000000.0,21100000.0,23100000.0
FS KKR Capital Corp,1422183,"Vehicle Secured Funding Trust, Term Loan",,,,63300000.0,63300000.0
FS KKR Capital Corp,1422183,"Weber-Stephen Products LLC, Revolver",,,,26200000.0,26400000.0
FS KKR Capital Corp,1422183,"Weber-Stephen Products LLC, Revolver",,,,57100000.0,57500000.0
FS KKR Capital Corp,1422183,"Weber-Stephen Products LLC, Revolver",,,,2514200000.0,2384000000.0
FS KKR Capital Corp,1422183,Unfunded Asset Based Finance Commitments,,,,-282300000.0,-282300000.0
FS KKR Capital Corp,1422183,Net Asset Based Finance,,,,2231900000.0,2101699999.9999998
FS KKR Capital Corp,1422183,"Credit Opportunities Partners JV, LLC",,,,1571700000.0,1363300000.0
FS KKR Capital Corp,1422183,"Credit Opportunities Partners JV, LLC",,,,1571700000.0,1363300000.0
FS KKR Capital Corp,1422183,Galaxy Universal LLC,,,,,18100000.0
FS KKR Capital Corp,1422183,One Call Care Management Inc,,,,,4200000.0
FS KKR Capital Corp,1422183,Constellis Holdings LLC,,,,,9000000.0
FS KKR Capital Corp,1422183,One Call Care Management Inc,,,,,20600000.0
FS KKR Capital Corp,1422183,Asset Based Finance,,,,,2500000.0
FS KKR Capital Corp,1422183,"Altavair AirFinance, Private Equity",,,,,133900000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, Structured Mezzanine",,,,,11400000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, ABF Equity",,,,,200000.0
FS KKR Capital Corp,1422183,"Home Partners JV 2, ABF Equity",,,,,4200000.0
FS KKR Capital Corp,1422183,"Affordable Care Inc, Preferred Stock",,,,,50000000.0
FS KKR Capital Corp,1422183,"athenahealth Inc, Preferred Stock",,,,,252600000.0
FS KKR Capital Corp,1422183,"Borden (New Dairy Opco), Common Stock",,,,,11200000.0
FS KKR Capital Corp,1422183,"Fronton BV, Common Stock",,,,,1800000.0
FS KKR Capital Corp,1422183,"Galaxy Universal LLC, Common Stock",,,,,500000.0
FS KKR Capital Corp,1422183,"Galaxy Universal LLC, Trade Claim",,,,,1000000.0
FS KKR Capital Corp,1422183,"Galaxy Universal LLC, Preferred Stock",,,,,5500000.0
FS KKR Capital Corp,1422183,"One Call Care Management Inc, Preferred Stock A",,,,,18500000.0
FS KKR Capital Corp,1422183,"One Call Care Management Inc, Common Stock",,,,,1900000.0
FS KKR Capital Corp,1422183,"One Call Care Management Inc, Preferred Stock B",,,,,7700000.0
FS KKR Capital Corp,1422183,Gracent LLC,,,,,24500000.0
FS KKR Capital Corp,1422183,"H.M. Dunn Co., Inc., L+875",,,,,35800000.0
FS KKR Capital Corp,1422183,"H.M. Dunn Co., 15%",,,,,1000000.0
FS KKR Capital Corp,1422183,NCI Inc,,,,,32200000.000000004
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,,,168600000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,,,100000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,,,63600000.0
FS KKR Capital Corp,1422183,Production Resource Group LLC,,,,,34800000.0
FS KKR Capital Corp,1422183,Warren Resources Inc,,,,,18800000.0
FS KKR Capital Corp,1422183,"Prime St LLC, Structured Mezzanine",,,,,33100000.0
FS KKR Capital Corp,1422183,"Roemanu LLC (FKA Toorak Capital Partners LLC), ABF Equity",,,,,241000000.0
FS KKR Capital Corp,1422183,"TDC LLP, Preferred Equity",,,,,27800000.0
FS KKR Capital Corp,1422183,"TDC LLP, Preferred Equity",,,,,2000000.0
FS KKR Capital Corp,1422183,"Credit Opportunities Partners JV, LLC",,,,,1396900000.0
FS KKR Capital Corp,1422183,"ATX Networks Corp, Common Stock",,,,,25900000.0
FS KKR Capital Corp,1422183,"ATX Networks Corp, Class B-1 Common Stock",,,,,2500000.0
FS KKR Capital Corp,1422183,"ATX Networks Corp, Class B-2 Common Stock",,,,,800000.0
FS KKR Capital Corp,1422183,"Gracent LLC, Preferred Equity",,,,,3800000.0
FS KKR Capital Corp,1422183,"HM Dunn Co Inc, Preferred Stock, Series A",,,,,25100000.0
FS KKR Capital Corp,1422183,"JW Aluminum Co, Common Stock",,,,,2500000.0
FS KKR Capital Corp,1422183,"JW Aluminum Co, Preferred Stock",,,,,148700000.0
FS KKR Capital Corp,1422183,"NCI Inc, Class C Common Stock",,,,,19700000.0
FS KKR Capital Corp,1422183,"Production Resource Group LLC, Preferred Stock, Series A PIK",,,,,120700000.0
FS KKR Capital Corp,1422183,"Quoizel, LLC, Common Stock",,,,,10200000.0
FS KKR Capital Corp,1422183,"Quorum Health Corp, Trade Claim",,,,,900000.0
FS KKR Capital Corp,1422183,3Pillar Global Inc,,,124700000.0,124000000.0,122700000.0
FS KKR Capital Corp,1422183,3Pillar Global Inc,,,6900000.0,6900000.0,6800000.0
FS KKR Capital Corp,1422183,48Forty Solutions LLC,,,180900000.0,179700000.0,171600000.0
FS KKR Capital Corp,1422183,48Forty Solutions LLC,,,6400000.0,6400000.0,6000000.0
FS KKR Capital Corp,1422183,48Forty Solutions LLC,,,4200000.0,4200000.0,4000000.0
FS KKR Capital Corp,1422183,5 Arch Income Fund 2 LLC,,,84200000.0,61700000.0,19500000.0
FS KKR Capital Corp,1422183,Aareon AG,,,,38200000.0,38700000.0
FS KKR Capital Corp,1422183,Accuride Corp,,,,7500000.0,6200000.0
FS KKR Capital Corp,1422183,Advanced Dermatology & Cosmetic Surgery,,,38100000.0,36700000.0,37500000.0
FS KKR Capital Corp,1422183,Advanced Dermatology & Cosmetic Surgery,,,7800000.0,7800000.0,7700000.0
FS KKR Capital Corp,1422183,Advanced Dermatology & Cosmetic Surgery,,,3600000.0,3600000.0,3500000.0
FS KKR Capital Corp,1422183,Advania Sverige AB,,,,106700000.0,91400000.0
FS KKR Capital Corp,1422183,Advania Sverige AB,,,,10200000.0,9800000.0
FS KKR Capital Corp,1422183,Affordable Care Inc,,,,1900000.0,1900000.0
FS KKR Capital Corp,1422183,Affordable Care Inc,,,13700000.0,13600000.0,13500000.0
FS KKR Capital Corp,1422183,Affordable Care Inc,,,28000000.0,28000000.0,27700000.0
FS KKR Capital Corp,1422183,Affordable Care Inc,,,10900000.0,10900000.0,10800000.0
FS KKR Capital Corp,1422183,Affordable Care Inc,,,15300000.0,15300000.0,15200000.0
FS KKR Capital Corp,1422183,Alacrity Solutions Group LLC,,,4600000.0,4500000.0,4600000.0
FS KKR Capital Corp,1422183,Alacrity Solutions Group LLC,,,11900000.0,11800000.0,11800000.0
FS KKR Capital Corp,1422183,Alacrity Solutions Group LLC,,,6100000.0,6100000.0,6100000.0
FS KKR Capital Corp,1422183,Alera Group Intermediate Holdings Inc,,,31400000.0,31300000.0,31400000.0
FS KKR Capital Corp,1422183,Alera Group Intermediate Holdings Inc,,,7600000.0,7600000.0,7500000.0
FS KKR Capital Corp,1422183,American Vision Partners,,,4400000.0,4400000.0,4200000.0
FS KKR Capital Corp,1422183,American Vision Partners,,,91400000.0,91000000.0,88000000.0
FS KKR Capital Corp,1422183,American Vision Partners,,,3400000.0,3400000.0,3300000.0
FS KKR Capital Corp,1422183,Amerivet Partners Management Inc,,,68300000.0,68000000.0,67800000.0
FS KKR Capital Corp,1422183,Amerivet Partners Management Inc,,,8400000.0,8400000.0,8300000.000000001
FS KKR Capital Corp,1422183,Apex Group Limited,,,2500000.0,2400000.0,2500000.0
FS KKR Capital Corp,1422183,Apex Group Limited,,,,2300000.0,2200000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,,400000.0,400000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,80700000.0,79800000.0,79700000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,12000000.0,12000000.0,11800000.0
FS KKR Capital Corp,1422183,Arcfield Acquisition Corp,,,85000000.0,84600000.0,85000000.0
FS KKR Capital Corp,1422183,Arcfield Acquisition Corp,,,10600000.0,10600000.0,10600000.0
FS KKR Capital Corp,1422183,Arcos LLC/VA,,,12500000.0,12300000.0,11200000.0
FS KKR Capital Corp,1422183,Arcos LLC/VA,,,4500000.0,4500000.0,4000000.0
FS KKR Capital Corp,1422183,Ardonagh Group Ltd,,,,1000000.0,1000000.0
FS KKR Capital Corp,1422183,Ardonagh Group Ltd,,,,19300000.0,20900000.0
FS KKR Capital Corp,1422183,Ardonagh Group Ltd,,,,9400000.0,9800000.0
FS KKR Capital Corp,1422183,Ardonagh Group Ltd,,,9900000.0,9900000.0,9800000.0
FS KKR Capital Corp,1422183,ATX Networks Corp,,,65099999.99999999,65099999.99999999,65099999.99999999
FS KKR Capital Corp,1422183,ATX Networks Corp,,,63000000.0,63000000.0,63000000.0
FS KKR Capital Corp,1422183,Barbri Inc,,,130500000.0,127000000.0,126900000.0
FS KKR Capital Corp,1422183,BDO USA PA,,,28400000.0,27800000.0,28100000.0
FS KKR Capital Corp,1422183,Belk Inc,,,21900000.0,21800000.0,20000000.0
FS KKR Capital Corp,1422183,Belk Inc,,,70900000.0,35600000.0,13200000.0
FS KKR Capital Corp,1422183,BGB Group LLC,,,110000000.0,109200000.0,107500000.0
FS KKR Capital Corp,1422183,BGB Group LLC,,,19900000.0,19900000.0,19500000.0
FS KKR Capital Corp,1422183,Bloom Fresh International Limited,,,,7900000.0,8000000.0
FS KKR Capital Corp,1422183,Bowery Farming Inc,,,,61700000.0,35400000.0
FS KKR Capital Corp,1422183,Caldic BV,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,Caldic BV,,,,900000.0,900000.0
FS KKR Capital Corp,1422183,Careismatic Brands Inc,,,,11500000.0,11500000.0
FS KKR Capital Corp,1422183,Careismatic Brands Inc,,,18500000.0,18500000.0,18500000.0
FS KKR Capital Corp,1422183,CFC Underwriting Ltd,,,,5700000.0,5800000.0
FS KKR Capital Corp,1422183,Circana Group (f.k.a. NPD Group),,,,200000.0,200000.0
FS KKR Capital Corp,1422183,Circana Group (f.k.a. NPD Group),,,19500000.0,19500000.0,19700000.0
FS KKR Capital Corp,1422183,Circana Group (f.k.a. NPD Group),,,800000.0,800000.0,800000.0
FS KKR Capital Corp,1422183,Civica Group Ltd,,,,21800000.0,22100000.0
FS KKR Capital Corp,1422183,Civica Group Ltd,,,,600000.0,700000.0
FS KKR Capital Corp,1422183,Clarience Technologies LLC,,,,221100000.0,225500000.0
FS KKR Capital Corp,1422183,Clarience Technologies LLC,,,25400000.0,25400000.0,25400000.0
FS KKR Capital Corp,1422183,Community Brands Inc,,,32400000.0,31900000.0,31900000.0
FS KKR Capital Corp,1422183,Community Brands Inc,,,3900000.0,3800000.0,3800000.0
FS KKR Capital Corp,1422183,Community Brands Inc,,,1900000.0,1900000.0,1900000.0
FS KKR Capital Corp,1422183,Constellis Holdings LLC,,,15100000.0,14600000.0,15100000.0
FS KKR Capital Corp,1422183,Corsearch Intermediate Inc,,,30100000.0,28700000.0,29900000.0
FS KKR Capital Corp,1422183,CSafe Global,,,7000000.0,7000000.0,6900000.0
FS KKR Capital Corp,1422183,CSafe Global,,,184900000.0,180500000.0,184200000.0
FS KKR Capital Corp,1422183,CSafe Global,,,,35600000.0,34100000.0
FS KKR Capital Corp,1422183,CSafe Global,,,11700000.0,11700000.0,11600000.0
FS KKR Capital Corp,1422183,CSafe Global,,,27900000.0,27900000.0,27800000.0
FS KKR Capital Corp,1422183,Dental Care Alliance Inc,,,98700000.0,96200000.0,97700000.0
FS KKR Capital Corp,1422183,Dental Care Alliance Inc,,,12100000.0,12100000.0,12000000.0
FS KKR Capital Corp,1422183,DOC Generici Srl,,,,22600000.0,25300000.0
FS KKR Capital Corp,1422183,DOC Generici Srl,,,2400000.0,2300000.0,2400000.0
FS KKR Capital Corp,1422183,DOXA Insurance Holdings LLC,,,,15200000.0,15200000.0
FS KKR Capital Corp,1422183,DOXA Insurance Holdings LLC,,,3300000.0,3300000.0,3300000.0
FS KKR Capital Corp,1422183,DOXA Insurance Holdings LLC,,,14600000.0,14600000.0,14400000.0
FS KKR Capital Corp,1422183,Element Materials Technology Group US Holdings Inc,,,1400000.0,1400000.0,1400000.0
FS KKR Capital Corp,1422183,Element Materials Technology Group US Holdings Inc,,,,400000.0,400000.0
FS KKR Capital Corp,1422183,Encora Digital LLC,,,,19300000.0,19600000.0
FS KKR Capital Corp,1422183,Encora Digital LLC,,,65099999.99999999,64200000.0,65099999.99999999
FS KKR Capital Corp,1422183,Envirotainer Ltd,,,,2700000.0,2700000.0
FS KKR Capital Corp,1422183,Excelitas Technologies Corp,,,,1500000.0,1400000.0
FS KKR Capital Corp,1422183,Excelitas Technologies Corp,,,2300000.0,2300000.0,2300000.0
FS KKR Capital Corp,1422183,Excelitas Technologies Corp,,,900000.0,900000.0,900000.0
FS KKR Capital Corp,1422183,Excelitas Technologies Corp,,,800000.0,800000.0,800000.0
FS KKR Capital Corp,1422183,Follett Software Co,,,72900000.0,72400000.0,72800000.0
FS KKR Capital Corp,1422183,Follett Software Co,,,9900000.0,9900000.0,9800000.0
FS KKR Capital Corp,1422183,Foundation Consumer Brands LLC,,,69600000.0,67099999.99999999,69600000.0
FS KKR Capital Corp,1422183,Foundation Risk Partners Corp,,,54200000.0,53500000.0,54200000.0
FS KKR Capital Corp,1422183,Foundation Risk Partners Corp,,,7000000.0,6900000.0,7000000.0
FS KKR Capital Corp,1422183,Foundation Risk Partners Corp,,,18500000.0,18500000.0,18200000.0
FS KKR Capital Corp,1422183,Galaxy Universal LLC,,,87100000.0,87100000.0,86400000.0
FS KKR Capital Corp,1422183,Galaxy Universal LLC,,,18600000.0,18500000.0,18100000.0
FS KKR Capital Corp,1422183,Galway Partners Holdings LLC,,,86500000.0,85300000.0,85700000.0
FS KKR Capital Corp,1422183,Galway Partners Holdings LLC,,,12000000.0,11800000.0,11800000.0
FS KKR Capital Corp,1422183,General Datatech LP,,,131600000.0,130699999.99999999,128500000.0
FS KKR Capital Corp,1422183,Gigamon Inc,,,106100000.0,105400000.0,105600000.0
FS KKR Capital Corp,1422183,Gigamon Inc,,,9300000.0,9300000.0,9300000.0
FS KKR Capital Corp,1422183,Gracent LLC,,,28300000.0,24700000.0,24500000.0
FS KKR Capital Corp,1422183,Greystone Equity Member Corp,,,194800000.0,187500000.0,194800000.0
FS KKR Capital Corp,1422183,Heniff Transportation Systems LLC,,,6800000.0,6700000.0,6800000.0
FS KKR Capital Corp,1422183,Heniff Transportation Systems LLC,,,94300000.0,89300000.0,94300000.0
FS KKR Capital Corp,1422183,Heniff Transportation Systems LLC,,,11000000.0,11000000.0,11000000.0
FS KKR Capital Corp,1422183,Hibu Inc,,,94500000.0,91200000.0,95400000.0
FS KKR Capital Corp,1422183,Higginbotham Insurance Agency Inc,,,10300000.0,10200000.0,10200000.0
FS KKR Capital Corp,1422183,Higginbotham Insurance Agency Inc,,,6900000.0,6600000.0,6800000.0
FS KKR Capital Corp,1422183,Highgate Hotels Inc,,,34000000.0,33600000.0,33600000.0
FS KKR Capital Corp,1422183,Highgate Hotels Inc,,,4200000.0,4200000.0,4200000.0
FS KKR Capital Corp,1422183,HKA,,,4600000.0,4500000.0,4400000.0
FS KKR Capital Corp,1422183,HM Dunn Co Inc,,,35800000.0,35800000.0,35800000.0
FS KKR Capital Corp,1422183,HM Dunn Co Inc,,,1000000.0,1000000.0,1000000.0
FS KKR Capital Corp,1422183,HM Dunn Co Inc,,,1000000.0,1000000.0,1000000.0
FS KKR Capital Corp,1422183,Individual FoodService,,,71300000.0,69900000.0,69900000.0
FS KKR Capital Corp,1422183,Individual FoodService,,,5800000.0,5800000.0,5700000.0
FS KKR Capital Corp,1422183,Individual FoodService,,,5900000.0,5900000.0,5800000.0
FS KKR Capital Corp,1422183,Industria Chimica Emiliana Srl,,,,82300000.0,75400000.0
FS KKR Capital Corp,1422183,Industria Chimica Emiliana Srl,,,17600000.0,20600000.0,18700000.0
FS KKR Capital Corp,1422183,Industry City TI Lessor LP,,,,20900000.0,21400000.0
FS KKR Capital Corp,1422183,iNova Pharmaceuticals (Australia) Pty Limited,,,2600000.0,1700000.0,1600000.0
FS KKR Capital Corp,1422183,Insight Global LLC,,,,175100000.0,176400000.0
FS KKR Capital Corp,1422183,Insight Global LLC,,,21100000.0,21100000.0,21100000.0
FS KKR Capital Corp,1422183,Insight Global LLC,,,26800000.0,26800000.0,26800000.0
FS KKR Capital Corp,1422183,Integrity Marketing Group LLC,,,200000.0,200000.0,200000.0
FS KKR Capital Corp,1422183,Integrity Marketing Group LLC,,,98400000.0,98400000.0,98200000.0
FS KKR Capital Corp,1422183,Integrity Marketing Group LLC,,,2300000.0,2300000.0,2300000.0
FS KKR Capital Corp,1422183,Integrity Marketing Group LLC,,,100000.0,100000.0,100000.0
FS KKR Capital Corp,1422183,J S Held LLC,,,86000000.0,85200000.0,85400000.0
FS KKR Capital Corp,1422183,J S Held LLC,,,5100000.0,5000000.0,5000000.0
FS KKR Capital Corp,1422183,J S Held LLC,,,63200000.0,63200000.0,62800000.0
FS KKR Capital Corp,1422183,J S Held LLC,,,9000000.0,9000000.0,9000000.0
FS KKR Capital Corp,1422183,J S Held LLC,,,2500000.0,2500000.0,2500000.0
FS KKR Capital Corp,1422183,Karman Space Inc,,,49800000.0,48200000.0,49800000.0
FS KKR Capital Corp,1422183,Karman Space Inc,,,5500000.0,5400000.0,5500000.0
FS KKR Capital Corp,1422183,Karman Space Inc,,,36100000.0,35700000.0,36100000.0
FS KKR Capital Corp,1422183,Kellermeyer Bergensons Services LLC,,,165700000.0,160600000.0,165700000.0
FS KKR Capital Corp,1422183,Kellermeyer Bergensons Services LLC,,,200400000.0,197600000.0,135300000.0
FS KKR Capital Corp,1422183,Laboratoires Vivacy SAS,,,,8000000.0,8400000.0
FS KKR Capital Corp,1422183,Laboratoires Vivacy SAS,,,600000.0,700000.0,600000.0
FS KKR Capital Corp,1422183,Lakefield Veterinary Group,,,,37700000.0,36800000.0
FS KKR Capital Corp,1422183,Lakefield Veterinary Group,,,80400000.0,79800000.0,78500000.0
FS KKR Capital Corp,1422183,Lakeview Farms Inc,,,30900000.0,29600000.0,30800000.0
FS KKR Capital Corp,1422183,Lakeview Farms Inc,,,36900000.0,36900000.0,36800000.0
FS KKR Capital Corp,1422183,Lakeview Farms Inc,,,6800000.0,6800000.0,6800000.0
FS KKR Capital Corp,1422183,Lazer Logistics Inc,,,18200000.0,18000000.0,18500000.0
FS KKR Capital Corp,1422183,Lazer Logistics Inc,,,3300000.0,3300000.0,3300000.0
FS KKR Capital Corp,1422183,Lazer Logistics Inc,,,1900000.0,1900000.0,1900000.0
FS KKR Capital Corp,1422183,Lazer Logistics Inc,,,8600000.0,8600000.0,8400000.0
FS KKR Capital Corp,1422183,Lexitas Inc,,,2900000.0,2900000.0,2900000.0
FS KKR Capital Corp,1422183,Lexitas Inc,,,116800000.0,114200000.0,118600000.0
FS KKR Capital Corp,1422183,Lexitas Inc,,,5500000.0,5500000.0,5500000.0
FS KKR Capital Corp,1422183,Lionbridge Technologies Inc,,,109500000.0,107100000.0,109500000.0
FS KKR Capital Corp,1422183,Lipari Foods LLC,,,15000000.0,15000000.0,14900000.0
FS KKR Capital Corp,1422183,Lloyd's Register Quality Assurance Ltd,,,,14300000.0,14100000.0
