bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
Main Street Capital Corporation,1396440,BP Loenbro Holdings Inc.,Specialty Industrial Maintenance Services,Secured Debt,,-22000.0,-22000.0
Main Street Capital Corporation,1396440,BP Loenbro Holdings Inc.,Specialty Industrial Maintenance Services,Secured Debt,26173000.0,25739000.0,26173000.0
Main Street Capital Corporation,1396440,BP Loenbro Holdings Inc.,Specialty Industrial Maintenance Services,Common Equity,,2333000.0,3620000.0
Main Street Capital Corporation,1396440,"Brainworks Software, LLC",Advertising Sales and Newspaper Circulation Software,Secured Debt,761000.0,761000.0,761000.0
Main Street Capital Corporation,1396440,"Brainworks Software, LLC",Advertising Sales and Newspaper Circulation Software,Secured Debt,7056000.0,7056000.0,750000.0
Main Street Capital Corporation,1396440,"Brainworks Software, LLC",Advertising Sales and Newspaper Circulation Software,"LP Interests (Brightwood Capital Fund III, LP)",,5415000.0,3120000.0
Main Street Capital Corporation,1396440,"Brainworks Software, LLC",Advertising Sales and Newspaper Circulation Software,"LP Interests (Brightwood Capital Fund IV, LP)",,4014000.0,4016000.0
Main Street Capital Corporation,1396440,"Brainworks Software, LLC",Advertising Sales and Newspaper Circulation Software,"LP Interests (Brightwood Capital Fund V, LP)",,3500000.0,3809000.0
Main Street Capital Corporation,1396440,"Burning Glass Intermediate Holding Company, Inc.",Provider of Skills-Based Labor Market Analytics,Secured Debt,,-11000.0,
Main Street Capital Corporation,1396440,"Burning Glass Intermediate Holding Company, Inc.",Provider of Skills-Based Labor Market Analytics,Secured Debt,17915000.0,17755000.0,17915000.0
Main Street Capital Corporation,1396440,CAI Software LLC,Provider of Specialized Enterprise Resource Planning Software,Preferred Equity,,2142000.0,2417000.0
Main Street Capital Corporation,1396440,"CaseWorthy, Inc.",SaaS Provider of Case Management Solutions,Common Equity,,246000.0,490000.0
Main Street Capital Corporation,1396440,"Channel Partners Intermediateco, LLC",Outsourced Consumer Services Provider,Secured Debt,5075000.0,4960000.0,4830000.0
Main Street Capital Corporation,1396440,"Channel Partners Intermediateco, LLC",Outsourced Consumer Services Provider,Secured Debt,36167000.0,35856000.0,34431000.0
Main Street Capital Corporation,1396440,"Channel Partners Intermediateco, LLC",Outsourced Consumer Services Provider,Secured Debt,2004000.0,1987000.0,1908000.0
Main Street Capital Corporation,1396440,"Clarius BIGS, LLC",Prints & Advertising Film Financing,Secured Debt,2649000.0,2649000.0,19000.0
Main Street Capital Corporation,1396440,"Computer Data Source, LLC",Third Party Maintenance Provider to the Data Center Ecosystem,Secured Debt,7837000.0,7754000.0,7341000.0
Main Street Capital Corporation,1396440,"Computer Data Source, LLC",Third Party Maintenance Provider to the Data Center Ecosystem,Secured Debt,,-113000.0,-113000.0
Main Street Capital Corporation,1396440,"Computer Data Source, LLC",Third Party Maintenance Provider to the Data Center Ecosystem,Secured Debt,18968000.0,18850000.0,17769000.0
Main Street Capital Corporation,1396440,Coregistics Buyer LLC,Contract Packaging Service Provider,Secured Debt,1669000.0,1590000.0,1639000.0
Main Street Capital Corporation,1396440,Coregistics Buyer LLC,Contract Packaging Service Provider,Secured Debt,10704000.0,10474000.0,10507000.0
Main Street Capital Corporation,1396440,Coregistics Buyer LLC,Contract Packaging Service Provider,Secured Debt,7118000.0,6987000.0,6987000.0
Main Street Capital Corporation,1396440,Coregistics Buyer LLC,Contract Packaging Service Provider,Secured Debt,32031000.0,31313000.0,30165000.0
Main Street Capital Corporation,1396440,"CQ Fluency, LLC",Global Language Services Provider,Secured Debt,,-47000.0,-47000.0
Main Street Capital Corporation,1396440,"CQ Fluency, LLC",Global Language Services Provider,Secured Debt,,-47000.0,-47000.0
Main Street Capital Corporation,1396440,"CQ Fluency, LLC",Global Language Services Provider,Secured Debt,10828000.0,10600000.0,10754000.0
Main Street Capital Corporation,1396440,Creative Foam Corporation,"Manufacturer of Custom Engineered Die Cut, Formed Foam, Nonwoven, and Multi-material Component Solutions for the Automotive and Healthcare Markets",Secured Debt,,-272000.0,-272000.0
Main Street Capital Corporation,1396440,Creative Foam Corporation,"Manufacturer of Custom Engineered Die Cut, Formed Foam, Nonwoven, and Multi-material Component Solutions for the Automotive and Healthcare Markets",Secured Debt,106280000.0,104348000.0,105229000.0
Main Street Capital Corporation,1396440,Dalton US Inc.,Provider of Supplemental Labor Services,Common Stock,,720000.0,690000.0
Main Street Capital Corporation,1396440,"DTE Enterprises, LLC",Industrial Powertrain Repair and Services,Class AA Preferred Member Units (non-voting),,1316000.0,438000.0
Main Street Capital Corporation,1396440,"DTE Enterprises, LLC",Industrial Powertrain Repair and Services,Class A Preferred Member Units,,776000.0,
Main Street Capital Corporation,1396440,"Event Holdco, LLC",Event and Learning Management Software for Healthcare Organizations and Systems,Secured Debt,3692000.0,3678000.0,3692000.0
Main Street Capital Corporation,1396440,"Event Holdco, LLC",Event and Learning Management Software for Healthcare Organizations and Systems,Secured Debt,47633000.0,47457000.0,47633000.0
Main Street Capital Corporation,1396440,"Fuse, LLC",Cable Networks Operator,Secured Debt,1810000.0,1810000.0,932000.0
Main Street Capital Corporation,1396440,"Fuse, LLC",Cable Networks Operator,Common Stock,,256000.0,
Main Street Capital Corporation,1396440,"Garyline, LLC",Manufacturer of Consumer Plastic Products,Secured Debt,8118000.0,7915000.0,8118000.0
Main Street Capital Corporation,1396440,"Garyline, LLC",Manufacturer of Consumer Plastic Products,Secured Debt,32146000.0,31401000.0,32146000.0
Main Street Capital Corporation,1396440,"Garyline, LLC",Manufacturer of Consumer Plastic Products,Common Equity,,706000.0,500000.0
Main Street Capital Corporation,1396440,GradeEight Corp.,Distributor of Maintenance and Repair Parts,Secured Debt,,-95000.0,-95000.0
Main Street Capital Corporation,1396440,GradeEight Corp.,Distributor of Maintenance and Repair Parts,Secured Debt,,-48000.0,-48000.0
Main Street Capital Corporation,1396440,GradeEight Corp.,Distributor of Maintenance and Repair Parts,Secured Debt,31603000.0,31002000.0,31002000.0
Main Street Capital Corporation,1396440,GradeEight Corp.,Distributor of Maintenance and Repair Parts,Common Equity,,1365000.0,1365000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,1864000.0,1853000.0,1864000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,10509000.0,10460000.0,10509000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,942000.0,939000.0,942000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,225000.0,223000.0,225000.0
Main Street Capital Corporation,1396440,"GS HVAM Intermediate, LLC",Specialized Food Distributor,Secured Debt,6076000.0,6040000.0,6076000.0
Main Street Capital Corporation,1396440,"GULF PACIFIC ACQUISITION, LLC",Rice Processor and Merchandiser,Secured Debt,707000.0,694000.0,662000.0
Main Street Capital Corporation,1396440,"GULF PACIFIC ACQUISITION, LLC",Rice Processor and Merchandiser,Secured Debt,298000.0,286000.0,279000.0
Main Street Capital Corporation,1396440,"GULF PACIFIC ACQUISITION, LLC",Rice Processor and Merchandiser,Secured Debt,3578000.0,3533000.0,3350000.0
Main Street Capital Corporation,1396440,HDC/HW Intermediate Holdings,Managed Services and Hosting Provider,Secured Debt,2423000.0,2327000.0,2327000.0
Main Street Capital Corporation,1396440,HDC/HW Intermediate Holdings,Managed Services and Hosting Provider,Secured Debt,1626000.0,713000.0,418000.0
Main Street Capital Corporation,1396440,"LL Management, Inc.",Medical Transportation Service Provider,Secured Debt,1156000.0,1156000.0,1156000.0
Main Street Capital Corporation,1396440,"LL Management, Inc.",Medical Transportation Service Provider,Secured Debt,8575000.0,8513000.0,8575000.0
Main Street Capital Corporation,1396440,"LL Management, Inc.",Medical Transportation Service Provider,Secured Debt,5485000.0,5444000.0,5485000.0
Main Street Capital Corporation,1396440,"LL Management, Inc.",Medical Transportation Service Provider,Secured Debt,2878000.0,2857000.0,2878000.0
Main Street Capital Corporation,1396440,"LL Management, Inc.",Medical Transportation Service Provider,Secured Debt,1118000.0,1110000.0,1118000.0
Main Street Capital Corporation,1396440,"LL Management, Inc.",Medical Transportation Service Provider,Secured Debt,11326000.0,11242000.0,11326000.0
Main Street Capital Corporation,1396440,"LLFlex, LLC",Provider of Metal-Based Laminates,Secured Debt,4133000.0,4083000.0,3316000.0
Main Street Capital Corporation,1396440,"Logix Acquisition Company, LLC",Competitive Local Exchange Carrier,Secured Debt,24809000.0,24809000.0,19739000.0
Main Street Capital Corporation,1396440,"Logix Acquisition Company, LLC",Competitive Local Exchange Carrier,Member Units,,125000.0,25000.0
Main Street Capital Corporation,1396440,"Mako Steel, LP",Self-Storage Design & Construction,Secured Debt,,-15000.0,
Main Street Capital Corporation,1396440,"Mako Steel, LP",Self-Storage Design & Construction,Secured Debt,18973000.0,18822000.0,18973000.0
Main Street Capital Corporation,1396440,"Microbe Formulas, LLC",Nutritional Supplements Provider,Secured Debt,,-39000.0,-39000.0
Main Street Capital Corporation,1396440,"Microbe Formulas, LLC",Nutritional Supplements Provider,Secured Debt,11135000.0,10985000.0,11135000.0
Main Street Capital Corporation,1396440,"Microbe Formulas, LLC",Nutritional Supplements Provider,Secured Debt,19828000.0,19606000.0,19828000.0
Main Street Capital Corporation,1396440,"Mini Melts of America, LLC",Manufacturer and Distributor of Branded Premium Beaded Ice Cream,Secured Debt,575000.0,541000.0,575000.0
Main Street Capital Corporation,1396440,"Mini Melts of America, LLC",Manufacturer and Distributor of Branded Premium Beaded Ice Cream,Secured Debt,1315000.0,1288000.0,1315000.0
Main Street Capital Corporation,1396440,"Mini Melts of America, LLC",Manufacturer and Distributor of Branded Premium Beaded Ice Cream,Secured Debt,4904000.0,4811000.0,4904000.0
Main Street Capital Corporation,1396440,"Mini Melts of America, LLC",Manufacturer and Distributor of Branded Premium Beaded Ice Cream,Secured Debt,4904000.0,4807000.0,4904000.0
Main Street Capital Corporation,1396440,"Mini Melts of America, LLC",Manufacturer and Distributor of Branded Premium Beaded Ice Cream,Common Equity,,516000.0,430000.0
Main Street Capital Corporation,1396440,"Team Public Choices, LLC",Home-Based Care Employment Service Provider,Secured Debt,14683000.0,14522000.0,14781000.0
Main Street Capital Corporation,1396440,"TEC Services, LLC",Provider of Janitorial Service for Food Retailers,Secured Debt,,-125000.0,-125000.0
Main Street Capital Corporation,1396440,"TEC Services, LLC",Provider of Janitorial Service for Food Retailers,Secured Debt,,-94000.0,-94000.0
Main Street Capital Corporation,1396440,"TEC Services, LLC",Provider of Janitorial Service for Food Retailers,Secured Debt,42333000.0,41709000.0,41709000.0
Main Street Capital Corporation,1396440,"Tectonic Financial, LLC",Financial Services Organization,Common Stock,,2000000.0,4720000.0
Main Street Capital Corporation,1396440,"Tex Tech Tennis, LLC",Sporting Goods & Textiles,Preferred Equity,,1000000.0,2290000.0
Main Street Capital Corporation,1396440,Titan Meter Midco Corp.,Value Added Distributor of a Variety of Metering and Measurement Products and Solutions to the Energy Industry,Secured Debt,,-105000.0,-105000.0
Main Street Capital Corporation,1396440,Titan Meter Midco Corp.,Value Added Distributor of a Variety of Metering and Measurement Products and Solutions to the Energy Industry,Secured Debt,33927000.0,32937000.0,33927000.0
Main Street Capital Corporation,1396440,Titan Meter Midco Corp.,Value Added Distributor of a Variety of Metering and Measurement Products and Solutions to the Energy Industry,Preferred Equity,,1219000.0,1400000.0
Main Street Capital Corporation,1396440,U.S. TelePacific Corp.,Provider of Communications and Managed Services,Secured Debt,9825000.0,3257000.0,3910000.0
Main Street Capital Corporation,1396440,U.S. TelePacific Corp.,Provider of Communications and Managed Services,Secured Debt,1003000.0,20000.0,
Main Street Capital Corporation,1396440,"UPS Intermediate, LLC","Provider of Maintenance, Repair, and Overhaul Services for Industrial Equipment Serving the Refining, Chemical, Midstream, Renewables, Power, and Utilities End Markets",Secured Debt,43339000.0,42558000.0,42904000.0
Main Street Capital Corporation,1396440,"UPS Intermediate, LLC","Provider of Maintenance, Repair, and Overhaul Services for Industrial Equipment Serving the Refining, Chemical, Midstream, Renewables, Power, and Utilities End Markets",Common Equity,,1443000.0,1443000.0
Main Street Capital Corporation,1396440,"UserZoom Technologies, Inc.",Provider of User Experience Research Automation Software,Secured Debt,4000000.0,3918000.0,4000000.0
Main Street Capital Corporation,1396440,"Vistar Media, Inc.",Operator of Digital Out-of-Home Advertising Platform,Preferred Stock,,767000.0,4676000.0
Main Street Capital Corporation,1396440,Vitesse Systems,Component Manufacturing and Machining Platform,Secured Debt,5795000.0,5673000.0,5795000.0
Main Street Capital Corporation,1396440,Vitesse Systems,Component Manufacturing and Machining Platform,Secured Debt,42075000.0,41245000.0,42075000.0
Main Street Capital Corporation,1396440,"VORTEQ Coil Finishers, LLC",Specialty Coating of Aluminum and Light-Gauge Steel,Common Equity,,1038000.0,2640000.0
Main Street Capital Corporation,1396440,"Wall Street Prep, Inc.",Financial Training Services,Secured Debt,,-2000.0,-2000.0
Main Street Capital Corporation,1396440,"Wall Street Prep, Inc.",Financial Training Services,Secured Debt,1759000.0,1748000.0,1759000.0
Main Street Capital Corporation,1396440,"Wall Street Prep, Inc.",Financial Training Services,Common Stock,,400000.0,1210000.0
Main Street Capital Corporation,1396440,"Watterson Brands, LLC",Facility Management Services,Secured Debt,2270000.0,2251000.0,2142000.0
Main Street Capital Corporation,1396440,"Watterson Brands, LLC",Facility Management Services,Secured Debt,392000.0,377000.0,369000.0
Main Street Capital Corporation,1396440,"Watterson Brands, LLC",Facility Management Services,Secured Debt,16135000.0,16036000.0,15227000.0
Main Street Capital Corporation,1396440,"Watterson Brands, LLC",Facility Management Services,Secured Debt,12906000.0,12826000.0,12180000.0
Main Street Capital Corporation,1396440,"West Star Aviation Acquisition, LLC","Aircraft, Aircraft Engine and Engine Parts",Secured Debt,2381000.0,2348000.0,2381000.0
Main Street Capital Corporation,1396440,"West Star Aviation Acquisition, LLC","Aircraft, Aircraft Engine and Engine Parts",Secured Debt,10550000.0,10428000.0,10550000.0
Main Street Capital Corporation,1396440,"West Star Aviation Acquisition, LLC","Aircraft, Aircraft Engine and Engine Parts",Secured Debt,5250000.0,5166000.0,5250000.0
Main Street Capital Corporation,1396440,"West Star Aviation Acquisition, LLC","Aircraft, Aircraft Engine and Engine Parts",Common Stock,,1541000.0,4920000.0
Main Street Capital Corporation,1396440,Winter Services LLC,Provider of Snow Removal and Ice Management Services,Secured Debt,2200000.0,2161000.0,2138000.0
Main Street Capital Corporation,1396440,Winter Services LLC,Provider of Snow Removal and Ice Management Services,Secured Debt,1874000.0,1856000.0,1821000.0
Main Street Capital Corporation,1396440,Winter Services LLC,Provider of Snow Removal and Ice Management Services,Secured Debt,7240000.0,7131000.0,7035000.0
Main Street Capital Corporation,1396440,"Analytical Systems Keco Holdings, LLC",Manufacturer of Liquid and Gas Analyzers,Secured Debt,4125000.0,4084000.0,4084000.0
Main Street Capital Corporation,1396440,"Analytical Systems Keco Holdings, LLC",Manufacturer of Liquid and Gas Analyzers,Preferred Member Units,,2427000.0,4860000.0
Main Street Capital Corporation,1396440,"Analytical Systems Keco Holdings, LLC",Manufacturer of Liquid and Gas Analyzers,Preferred Member Units,,3200000.0,
Main Street Capital Corporation,1396440,"Analytical Systems Keco Holdings, LLC",Manufacturer of Liquid and Gas Analyzers,Warrants,,316000.0,
Main Street Capital Corporation,1396440,"ASC Interests, LLC",Recreational and Educational Shooting Facility,Secured Debt,400000.0,400000.0,400000.0
Main Street Capital Corporation,1396440,"ASC Interests, LLC",Recreational and Educational Shooting Facility,Secured Debt,1650000.0,1649000.0,1597000.0
Main Street Capital Corporation,1396440,"ASC Interests, LLC",Recreational and Educational Shooting Facility,Preferred Member Units,,178000.0,266000.0
Main Street Capital Corporation,1396440,"ASC Interests, LLC",Recreational and Educational Shooting Facility,Member Units,,1500000.0,100000.0
Main Street Capital Corporation,1396440,"ATS Workholding, LLC",Manufacturer of Machine Cutting Tools and Accessories,Secured Debt,2090000.0,2080000.0,328000.0
Main Street Capital Corporation,1396440,"ATS Workholding, LLC",Manufacturer of Machine Cutting Tools and Accessories,Secured Debt,3015000.0,2841000.0,473000.0
Main Street Capital Corporation,1396440,"ATS Workholding, LLC",Manufacturer of Machine Cutting Tools and Accessories,Preferred Member Units,,3726000.0,
Main Street Capital Corporation,1396440,"Barfly Ventures, LLC",Casual Restaurant Group,Secured Debt,711000.0,711000.0,711000.0
Main Street Capital Corporation,1396440,"Barfly Ventures, LLC",Casual Restaurant Group,Member Units,,1584000.0,4140000.0
Main Street Capital Corporation,1396440,"Batjer TopCo, LLC",HVAC Mechanical Contractor,Secured Debt,,-6000.0,
Main Street Capital Corporation,1396440,"Batjer TopCo, LLC",HVAC Mechanical Contractor,Secured Debt,270000.0,270000.0,270000.0
Main Street Capital Corporation,1396440,"Batjer TopCo, LLC",HVAC Mechanical Contractor,Secured Debt,10575000.0,10508000.0,10575000.0
Main Street Capital Corporation,1396440,"Batjer TopCo, LLC",HVAC Mechanical Contractor,Preferred Stock,,4095000.0,6150000.0
Main Street Capital Corporation,1396440,"Bolder Panther Group, LLC",Consumer Goods and Fuel Retailer,Secured Debt,96556000.0,96078000.0,96556000.0
Main Street Capital Corporation,1396440,"Bolder Panther Group, LLC",Consumer Goods and Fuel Retailer,Class B Preferred Member Units,,14000000.0,31020000.0
Main Street Capital Corporation,1396440,"Brewer Crane Holdings, LLC",Provider of Crane Rental and Operating Services,Secured Debt,5498000.0,5498000.0,5498000.0
Main Street Capital Corporation,1396440,"Brewer Crane Holdings, LLC",Provider of Crane Rental and Operating Services,Preferred Member Units,,4280000.0,5620000.0
Main Street Capital Corporation,1396440,Bridge Capital Solutions Corporation,Financial Services and Cash Flow Solutions Provider,Secured Debt,8813000.0,8813000.0,8813000.0
Main Street Capital Corporation,1396440,Bridge Capital Solutions Corporation,Financial Services and Cash Flow Solutions Provider,Secured Debt,1000000.0,1000000.0,1000000.0
Main Street Capital Corporation,1396440,Bridge Capital Solutions Corporation,Financial Services and Cash Flow Solutions Provider,Warrants,,2132000.0,4290000.0
Main Street Capital Corporation,1396440,Bridge Capital Solutions Corporation,Financial Services and Cash Flow Solutions Provider,Preferred Member Units,,1000000.0,1000000.0
Main Street Capital Corporation,1396440,"Café Brazil, LLC",Casual Restaurant Group,Member Units,,1742000.0,1980000.0
Main Street Capital Corporation,1396440,California Splendor Holdings LLC,Processor of Frozen Fruits,Secured Debt,28000000.0,27965000.0,27655000.0
Main Street Capital Corporation,1396440,California Splendor Holdings LLC,Processor of Frozen Fruits,Preferred Member Units,,4601000.0,4601000.0
Main Street Capital Corporation,1396440,California Splendor Holdings LLC,Processor of Frozen Fruits,Preferred Member Units,,10775000.0,15695000.0
Main Street Capital Corporation,1396440,"CBT Nuggets, LLC",Produces and Sells IT Training Certification Videos,Member Units,,1300000.0,50130000.0
Main Street Capital Corporation,1396440,"Centre Technologies Holdings, LLC",Provider of IT Hardware Services and Software Solutions,Secured Debt,17574000.0,17512000.0,17574000.0
Main Street Capital Corporation,1396440,"Centre Technologies Holdings, LLC",Provider of IT Hardware Services and Software Solutions,Preferred Member Units,,6122000.0,11040000.0
Main Street Capital Corporation,1396440,Chamberlin Holding LLC,Roofing and Waterproofing Specialty Contractor,Secured Debt,,-195000.0,
Main Street Capital Corporation,1396440,Chamberlin Holding LLC,Roofing and Waterproofing Specialty Contractor,Secured Debt,15620000.0,15617000.0,15620000.0
Main Street Capital Corporation,1396440,Chamberlin Holding LLC,Roofing and Waterproofing Specialty Contractor,Member Units,,11440000.0,29320000.0
Main Street Capital Corporation,1396440,Chamberlin Holding LLC,Roofing and Waterproofing Specialty Contractor,Member Units,,1773000.0,2860000.0
Main Street Capital Corporation,1396440,"Cybermedia Technologies, LLC",IT and Digital Services Provider,Secured Debt,28638000.0,28389000.0,28389000.0
Main Street Capital Corporation,1396440,"Cybermedia Technologies, LLC",IT and Digital Services Provider,Preferred Member Units,,15000000.0,15000000.0
Main Street Capital Corporation,1396440,"Datacom, LLC",Technology and Telecommunications Provider,Secured Debt,450000.0,447000.0,447000.0
Main Street Capital Corporation,1396440,"Datacom, LLC",Technology and Telecommunications Provider,Secured Debt,8352000.0,8073000.0,7587000.0
Main Street Capital Corporation,1396440,"Datacom, LLC",Technology and Telecommunications Provider,Preferred Member Units,,2610000.0,70000.0
Main Street Capital Corporation,1396440,Digital Products Holdings LLC,Designer and Distributor of Consumer Electronics,Secured Debt,14873000.0,14758000.0,14690000.0
Main Street Capital Corporation,1396440,Digital Products Holdings LLC,Designer and Distributor of Consumer Electronics,Preferred Member Units,,9501000.0,9835000.0
Main Street Capital Corporation,1396440,"Direct Marketing Solutions, Inc.",Provider of Omni-Channel Direct Marketing Services,Secured Debt,1233000.0,1174000.0,1233000.0
Main Street Capital Corporation,1396440,"Direct Marketing Solutions, Inc.",Provider of Omni-Channel Direct Marketing Services,Secured Debt,25543000.0,25457000.0,25543000.0
Main Street Capital Corporation,1396440,"Direct Marketing Solutions, Inc.",Provider of Omni-Channel Direct Marketing Services,Preferred Stock,,8400000.0,20740000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Secured Debt,,-7000.0,-7000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Secured Debt,18773000.0,18632000.0,18632000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Secured Debt,6313000.0,6252000.0,6252000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Common Stock,,5726000.0,6090000.0
Main Street Capital Corporation,1396440,"Elgin AcquireCo, LLC",Manufacturer and Distributor of Engine and Chassis Components,Common Stock,,1558000.0,1670000.0
Main Street Capital Corporation,1396440,"Gamber-Johnson Holdings, LLC",Manufacturer of Ruggedized Computer Mounting Systems,Secured Debt,54078000.0,53813000.0,54078000.0
Main Street Capital Corporation,1396440,"Gamber-Johnson Holdings, LLC",Manufacturer of Ruggedized Computer Mounting Systems,Member Units,,17692000.0,96710000.0
Main Street Capital Corporation,1396440,"Garreco, LLC",Manufacturer and Supplier of Dental Products,Secured Debt,3088000.0,3088000.0,3088000.0
Main Street Capital Corporation,1396440,"Garreco, LLC",Manufacturer and Supplier of Dental Products,Member Units,,1200000.0,1580000.0
Main Street Capital Corporation,1396440,GRT Rubber Technologies LLC,Manufacturer of Engineered Rubber Products,Secured Debt,2400000.0,2394000.0,2400000.0
Main Street Capital Corporation,1396440,GRT Rubber Technologies LLC,Manufacturer of Engineered Rubber Products,Secured Debt,40493000.0,40360000.0,40493000.0
Main Street Capital Corporation,1396440,GRT Rubber Technologies LLC,Manufacturer of Engineered Rubber Products,Member Units,,13065000.0,44440000.0
Main Street Capital Corporation,1396440,"Gulf Manufacturing, LLC",Manufacturer of Specialty Fabricated Industrial Piping Products,Member Units,,2980000.0,9070000.0
Main Street Capital Corporation,1396440,"Gulf Publishing Holdings, LLC",Energy Industry Focused Media and Publishing,Secured Debt,2400000.0,2400000.0,2284000.0
Main Street Capital Corporation,1396440,"Gulf Publishing Holdings, LLC",Energy Industry Focused Media and Publishing,Preferred Equity,,5600000.0,2460000.0
Main Street Capital Corporation,1396440,"Gulf Publishing Holdings, LLC",Energy Industry Focused Media and Publishing,Member Units,,3681000.0,
Main Street Capital Corporation,1396440,"Gulf Publishing Holdings, LLC",Energy Industry Focused Media and Publishing,"LP Interests (2717 MH, L.P.)",,3345000.0,6050000.0
Main Street Capital Corporation,1396440,"Gulf Publishing Holdings, LLC",Energy Industry Focused Media and Publishing,"LP Interests (2717 HPP-MS, L.P.)",,248000.0,315000.0
Main Street Capital Corporation,1396440,"Harrison Hydra-Gen, Ltd.",Manufacturer of Hydraulic Generators,Common Stock,,718000.0,4660000.0
Main Street Capital Corporation,1396440,"IG Investor, LLC",Military and Other Tactical Gear,Secured Debt,,-35000.0,-35000.0
Main Street Capital Corporation,1396440,"IG Investor, LLC",Military and Other Tactical Gear,Secured Debt,37264000.0,36934000.0,36934000.0
Main Street Capital Corporation,1396440,"IG Investor, LLC",Military and Other Tactical Gear,Common Equity,,14400000.0,14400000.0
Main Street Capital Corporation,1396440,"MSC Adviser I, LLC",Third Party Investment Advisory Services,Member Units,,29500000.0,174063000.0
Main Street Capital Corporation,1396440,"MSC Income Fund, Inc.",Business Development Company,Common Equity,,10000000.0,10025000.0
Main Street Capital Corporation,1396440,"Mystic Logistics Holdings, LLC",Logistics and Distribution Services Provider for Large Volume Mailers,Secured Debt,5746000.0,5746000.0,5746000.0
Main Street Capital Corporation,1396440,"Mystic Logistics Holdings, LLC",Logistics and Distribution Services Provider for Large Volume Mailers,Common Stock,,2720000.0,26390000.0
Main Street Capital Corporation,1396440,"NAPCO Precast, LLC",Precast Concrete Manufacturing,Member Units,,2975000.0,11730000.0
Main Street Capital Corporation,1396440,"Nebraska Vet AcquireCo, LLC",Mixed-Animal Veterinary and Animal Health Product Provider,Secured Debt,25794000.0,25673000.0,25794000.0
Main Street Capital Corporation,1396440,"Nebraska Vet AcquireCo, LLC",Mixed-Animal Veterinary and Animal Health Product Provider,Secured Debt,10500000.0,10456000.0,10500000.0
Main Street Capital Corporation,1396440,"Nebraska Vet AcquireCo, LLC",Mixed-Animal Veterinary and Animal Health Product Provider,Preferred Member Units,,6987000.0,15020000.0
Main Street Capital Corporation,1396440,NexRev LLC,Provider of Energy Efficiency Products & Services,Secured Debt,9811000.0,9751000.0,9751000.0
Main Street Capital Corporation,1396440,NexRev LLC,Provider of Energy Efficiency Products & Services,Preferred Member Units,,8213000.0,6350000.0
Main Street Capital Corporation,1396440,"NRP Jones, LLC","Manufacturer of Hoses, Fittings and Assemblies",Secured Debt,2080000.0,2080000.0,2080000.0
Main Street Capital Corporation,1396440,"NRP Jones, LLC","Manufacturer of Hoses, Fittings and Assemblies",Member Units,,114000.0,53000.0
Main Street Capital Corporation,1396440,"NRP Jones, LLC","Manufacturer of Hoses, Fittings and Assemblies",Member Units,,3603000.0,1466000.0
Main Street Capital Corporation,1396440,"OMi Topco, LLC",Manufacturer of Overhead Cranes,Secured Debt,12750000.0,12682000.0,12750000.0
Main Street Capital Corporation,1396440,"OMi Topco, LLC",Manufacturer of Overhead Cranes,Preferred Member Units,,1080000.0,36380000.0
Main Street Capital Corporation,1396440,"Orttech Holdings, LLC","Distributor of Industrial Clutches, Brakes and Other Components",Secured Debt,22040000.0,21925000.0,22040000.0
Main Street Capital Corporation,1396440,"Orttech Holdings, LLC","Distributor of Industrial Clutches, Brakes and Other Components",Preferred Stock,,10000000.0,17050000.0
Main Street Capital Corporation,1396440,Pearl Meyer Topco LLC,Provider of Executive Compensation Consulting Services,Secured Debt,3500000.0,3497000.0,3500000.0
Main Street Capital Corporation,1396440,Pearl Meyer Topco LLC,Provider of Executive Compensation Consulting Services,Secured Debt,20000000.0,19956000.0,20000000.0
Main Street Capital Corporation,1396440,Pearl Meyer Topco LLC,Provider of Executive Compensation Consulting Services,Secured Debt,27681000.0,27601000.0,27681000.0
Main Street Capital Corporation,1396440,Pearl Meyer Topco LLC,Provider of Executive Compensation Consulting Services,Preferred Equity,,13000000.0,44090000.0
Main Street Capital Corporation,1396440,"Pinnacle TopCo, LLC","Manufacturer and Distributor of Garbage Can Liners, Poly Bags, Produce Bags, and Other Similar Products",Secured Debt,460000.0,444000.0,444000.0
Main Street Capital Corporation,1396440,"Pinnacle TopCo, LLC","Manufacturer and Distributor of Garbage Can Liners, Poly Bags, Produce Bags, and Other Similar Products",Secured Debt,30640000.0,30339000.0,30339000.0
