bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
Ares Capital Corporation,1287750,"Corient Holdings, Inc.",Global wealth management firm,Series A preferred stock,,41400000.0,63100000.0
Ares Capital Corporation,1287750,"CrossCountry Mortgage, LLC and CrossCountry Holdco, LLC",Mortgage company originating loans in the retail and consumer direct channels,Series D preferred units,,24900000.0,28500000.0
Ares Capital Corporation,1287750,DFC Global Facility Borrower III LLC,Non-bank provider of alternative financial services,First lien senior secured revolving loan,91300000.0,98300000.0,91400000.0
Ares Capital Corporation,1287750,eCapital Finance Corp.,Consolidator of commercial finance businesses,Senior subordinated loan,42100000.0,41500000.0,42100000.0
Ares Capital Corporation,1287750,"Endeavor Bidco LLC and Endeavor TopCo, Inc.",Global securities finance trading platform,First lien senior secured loan,6100000.0,6100000.0,6000000.0
Ares Capital Corporation,1287750,"EP Wealth Advisors, LLC",Wealth management and financial planning firm,First lien senior secured loan,600000.0,600000.0,600000.0
Ares Capital Corporation,1287750,GTCR F Buyer Corp. and GTCR (D) Investors LP (15),Provider of end-to-end tech-enabled administrative services to private foundations,First lien senior secured loan,5200000.0,5200000.0,5200000.0
Ares Capital Corporation,1287750,"HighTower Holding, LLC","Provider of investment, financial and retirement planning services",Senior subordinated loan,8100000.0,7100000.0,8000000.0
Ares Capital Corporation,1287750,"Ivy Hill Asset Management, L.P.",Asset management services,Member interest,,1700.5,1915.3
Ares Capital Corporation,1287750,"Lido Advisors, LLC",Wealth management and financial planning firm,First lien senior secured revolving loan,800000.0,800000.0,800000.0
Ares Capital Corporation,1287750,Mai Capital Management Intermediate LLC,Provider of comprehensive wealth management services and registered investment advisor,First lien senior secured revolving loan,300000.0,300000.0,200000.0
Ares Capital Corporation,1287750,Monica Holdco (US) Inc.,Investment technology and advisory firm,First lien senior secured loan,2500000.0,2500000.0,2500000.0
Ares Capital Corporation,1287750,"Pathstone Family Office LLC and Kelso XI Tailwind Co-Investment, L.P. (15)",Provider of comprehensive wealth management services and registered investment advisor,First lien senior secured loan,4900000.0,4900000.0,4900000.0
Ares Capital Corporation,1287750,"PCIA SPV-3, LLC and ASE Royal Aggregator, LLC",Provider of comprehensive wealth management services,First lien senior secured loan,6900000.0,6900000.0,6900000.0
Ares Capital Corporation,1287750,"PCS MidCo, Inc. and PCS Parent, L.P.",Provider of 401K recordkeeping software solutions,First lien senior secured revolving loan,800000.0,800000.0,800000.0
Ares Capital Corporation,1287750,"Perigon Wealth Management, LLC, Perigon Wealth Advisors Holdings Company, LLC and CWC Fund I Co-Invest (Prism) LP",Wealth management and financial planning firm,First lien senior secured loan,2300000.0,2300000.0,2300000.0
Ares Capital Corporation,1287750,"Petrus Buyer, Inc.",Provider of REIT research data and analytics,First lien senior secured loan,5900000.0,5900000.0,5900000.0
Ares Capital Corporation,1287750,"Priority Technology Holdings, Inc.",Provider of merchant acquiring and payment processing solutions,Warrant to purchase shares of common stock,,4000000.0,6200000.0
Ares Capital Corporation,1287750,RFS Opco LLC,Provider of wealth management services,First lien senior secured loan,29500000.0,29500000.0,29500000.0
Ares Capital Corporation,1287750,"RWA Wealth Partners, LLC",Provider of comprehensive wealth management services,First lien senior secured loan,8100000.0,8100000.0,8100000.0
Ares Capital Corporation,1287750,"Steward Partners Global Advisory, LLC and Steward Partners Investment Advisory, LLC",Wealth management platform,First lien senior secured loan,2700000.0,2600000.0,2700000.0
Ares Capital Corporation,1287750,"The Edelman Financial Center, LLC","Provider of investment, financial and retirement planning services",Second lien senior secured loan,100000.0,100000.0,100000.0
Ares Capital Corporation,1287750,"The Mather Group, LLC, TVG-TMG Topco, Inc., and TVG-TMG Holdings, LLC",Provider of comprehensive wealth management services,First lien senior secured revolving loan,200000.0,200000.0,200000.0
Ares Capital Corporation,1287750,"The Ultimus Group Midco, LLC, The Ultimus Group, LLC, and The Ultimus Group Aggregator, LP",Provider of asset-servicing capabilities for fund managers,First lien senior secured loan,20700000.0,20700000.0,20700000.0
Ares Capital Corporation,1287750,"TPG IX Cardiff CI II, L.P.",Provider of comprehensive wealth management services,Limited partnership interest,,5800000.0,5700000.0
Ares Capital Corporation,1287750,"Waverly Advisors, LLC and WAAM Topco, LLC",Wealth management and financial planning firm,First lien senior secured loan,700000.0,700000.0,700000.0
Ares Capital Corporation,1287750,"Wealth Enhancement Group, LLC",Wealth management and financial planning firm,First lien senior secured loan,500000.0,500000.0,500000.0
Ares Capital Corporation,1287750,Wellington-Altus Financial Inc. (15),Wealth management and advisory firm,First lien senior secured loan,800000.0,800000.0,800000.0
Ares Capital Corporation,1287750,Accommodations Plus Technologies LLC and Accommodations Plus Technologies Holdings LLC,Provider of outsourced crew accommodations and logistics management solutions to the airline industry,Class A common units,,4300000.0,44300000.0
Ares Capital Corporation,1287750,Aero Operating LLC,Provider of snow removal and melting service for airports and marine terminals,First lien senior secured loan,36200000.0,36200000.0,30800000.0
Ares Capital Corporation,1287750,"AI Fire Buyer, Inc. and AI Fire Parent LLC",Provider of fire safety and life safety services,First lien senior secured revolving loan,1100000.0,1100000.0,1100000.0
Ares Capital Corporation,1287750,Aldinger Company Inc,Provider of outsourced calibration and repair services,First lien senior secured loan,32000000.0,32000000.0,31700000.0
Ares Capital Corporation,1287750,"AMCP Clean Acquisition Company, LLC",Provider of commercial laundry services,First lien senior secured loan,10300000.0,10200000.0,10300000.0
Ares Capital Corporation,1287750,"Applied Technical Services, LLC","Provider engineering, testing, and inspection services to various industrial, commercial and consumer customers",First lien senior secured revolving loan,6600000.0,6500000.0,6500000.0
Ares Capital Corporation,1287750,"Argenbright Holdings V, LLC, Amberstone Security Group Limited, Unifi Aviation North America LLC and Unifi Aviation Canada, Inc.","Provider of outsourced security guard services, outsourced facilities management and outsourced aviation services",First lien senior secured loan,53200000.0,53200000.0,53200000.0
Ares Capital Corporation,1287750,"ATI Restoration, LLC",Provider of disaster recovery services,First lien senior secured revolving loan,8700000.0,8700000.0,8500000.0
Ares Capital Corporation,1287750,"Compex Legal Services, Inc.",Provider of outsourced litigated and non-litigated medical records retrieval services,First lien senior secured revolving loan,1800000.0,1800000.0,1800000.0
Ares Capital Corporation,1287750,"Dorado Bidco, Inc.",Provider of consumer and market insights for the food and beverage industry,First lien senior secured loan,6800000.0,6800000.0,6700000.0
Ares Capital Corporation,1287750,"DP Flores Holdings, LLC",Benefits administrator of tax-advantaged reimbursement plans,First lien senior secured loan,27300000.0,27300000.0,26700000.0
Ares Capital Corporation,1287750,Drogon Bidco Inc. & Drogon Aggregator LP,Provider of fire safety and life safety services,First lien senior secured loan,19800000.0,19800000.0,19700000.0
Ares Capital Corporation,1287750,"DTI Holdco, Inc. and OPE DTI Holdings, Inc.",Provider of legal process outsourcing and managed services,Class A common stock,,7500000.0,16100000.000000002
Ares Capital Corporation,1287750,Duraserv LLC,Provider of commercial loading dock maintenance and remodeling services,First lien senior secured loan,25300000.0,25300000.0,25300000.0
Ares Capital Corporation,1287750,"Elevation Services Parent Holdings, LLC",Elevator service platform,First lien senior secured revolving loan,2200000.0,2200000.0,2100000.0
Ares Capital Corporation,1287750,"FlyWheel Acquireco, Inc.","Professional employer organization offering human resources, compliance and risk management services",First lien senior secured revolving loan,5500000.0,5500000.0,5500000.0
Ares Capital Corporation,1287750,"HH-Stella, Inc. and Bedrock Parent Holdings, LP",Provider of municipal solid waste transfer management services,First lien senior secured revolving loan,1300000.0,1300000.0,1300000.0
Ares Capital Corporation,1287750,"HP RSS Buyer, Inc.","Provider of road striping, and road safety related services",First lien senior secured loan,17000000.0,17000000.0,17000000.0
Ares Capital Corporation,1287750,"IRI Group Holdings, Inc., Circana, LLC and IRI-NPD Co-Invest Aggregator, L.P.",Market research company focused on the consumer packaged goods industry,First lien senior secured revolving loan,2900000.0,2900000.0,2900000.0
Ares Capital Corporation,1287750,"ISQ Hawkeye Holdco, Inc. and ISQ Hawkeye Holdings, L.P.",Provider of commercial and industrial waste processing and disposal services,First lien senior secured revolving loan,700000.0,700000.0,700000.0
Ares Capital Corporation,1287750,"Kellermeyer Bergensons Services, LLC and KBS TopCo, LLC",Provider of janitorial and facilities management services,First lien senior secured loan,41900000.0,41900000.0,41900000.0
Ares Capital Corporation,1287750,"Kings Buyer, LLC",Provider of comprehensive outsourced waste management consolidation services,First lien senior secured revolving loan,400000.0,400000.0,400000.0
Ares Capital Corporation,1287750,KPS Global LLC and Cool Group LLC,Manufacturer of walk-in cooler and freezer systems,First lien senior secured loan,5200000.0,5200000.0,5100000.0
Ares Capital Corporation,1287750,Laboratories Bidco LLC and Laboratories Topco LLC,Lab testing services for nicotine containing products,First lien senior secured revolving loan,600000.0,600000.0,500000.0
Ares Capital Corporation,1287750,LBC Woodlands Purchaser LLC and LBC Woodlands Holdings LP,Provider of human resources and workforce management solutions,First lien senior secured loan,19100000.0,19100000.0,18800000.0
Ares Capital Corporation,1287750,"LJP Purchaser, Inc. and LJP Topco, LP",Provider of non-hazardous solid waste and recycling services,First lien senior secured loan,9600000.0,9600000.0,9600000.0
Ares Capital Corporation,1287750,"Microstar Logistics LLC, Microstar Global Asset Management LLC, MStar Holding Corporation and Kegstar USA Inc.",Keg management solutions provider,First lien senior secured loan,68100000.0,68100000.0,67400000.0
Ares Capital Corporation,1287750,"NAS, LLC and Nationwide Marketing Group, LLC","Buying and marketing services organization for appliance, furniture and consumer electronics dealers",First lien senior secured revolving loan,1500000.0,1500000.0,1500000.0
Ares Capital Corporation,1287750,NBLY 2021-1 and KKR Nest Co-Invest L.P.,Operator of multiple franchise concepts primarily related to home maintenance or repairs,Limited partner interest,,9700000.0,12100000.0
Ares Capital Corporation,1287750,"North Haven Stack Buyer, LLC",Provider of environmental testing services,First lien senior secured revolving loan,1300000.0,1300000.0,1300000.0
Ares Capital Corporation,1287750,"Priority Waste Holdings LLC, Priority Waste Holdings Indiana LLC and Priority Waste Super Holdings, LLC",Solid waste services provider,First lien senior secured loan,34500000.0,34100000.0,32799999.999999996
Ares Capital Corporation,1287750,"Pritchard Industries, LLC and LJ Pritchard TopCo Holdings, LLC",Provider of janitorial and facilities management services,First lien senior secured loan,67000000.0,67000000.0,65900000.00000001
Ares Capital Corporation,1287750,PS Operating Company LLC and PS Op Holdings LLC (5),Specialty distributor and solutions provider to the swine and poultry markets,First lien senior secured revolving loan,6800000.0,6400000.0,2600000.0
Ares Capital Corporation,1287750,"PSC Parent, Inc.",Provider of operational services for US petrochemical and refining companies,First lien senior secured revolving loan,3400000.0,3400000.0,3400000.0
Ares Capital Corporation,1287750,"PYE-Barker Fire & Safety, LLC",Provider of fire protection services and products,First lien senior secured revolving loan,500000.0,500000.0,500000.0
Ares Capital Corporation,1287750,R2 Acquisition Corp.,Marketing services,Common stock,,200000.0,300000.0
Ares Capital Corporation,1287750,RC V Tecmo Investor LLC,Technology based aggregator for facility maintenance services,Common member units,,8300000.000000001,16000000.0
Ares Capital Corporation,1287750,"Registrar Intermediate, LLC and PSP Registrar Co-Investment Fund, L.P.",Provider of FDA registration and consulting services,First lien senior secured revolving loan,5400000.0,5400000.0,5400000.0
Ares Capital Corporation,1287750,Rodeo AcquisitionCo LLC,Provider of food inspection and recovery services,First lien senior secured revolving loan,1000000.0,1000000.0,1000000.0
Ares Capital Corporation,1287750,Saturn Purchaser Corp.,Private aviation management company,First lien senior secured loan,1700000.0,1700000.0,1700000.0
Ares Capital Corporation,1287750,"Schill Landscaping and Lawn Care Services LLC, Tender Lawn Care ULC and Landscape Parallel Partners, L.P. (15)","Provider of landscape design and planning, and snow removal services",First lien senior secured revolving loan,600000.0,600000.0,600000.0
Ares Capital Corporation,1287750,"Shermco Intermediate Holdings, Inc.",Provider of electrician services,First lien senior secured revolving loan,2300000.0,2200000.0,2300000.0
Ares Capital Corporation,1287750,"SSE Buyer, Inc., Supply Source Enterprises, Inc., Impact Products LLC, The Safety Zone, LLC and SSE Parent, LP","Manufacturer and distributor of personal protection equipment, commercial cleaning, maintenance and safety products",Limited partnership class A-1 units,,1100000.0,
Ares Capital Corporation,1287750,"SV Newco 2, Inc. and Site 2020 Incorporated",Provider of outsourced traffic control safety services,First lien senior secured loan,22500000.0,22500000.0,22500000.0
Ares Capital Corporation,1287750,"Systems Planning and Analysis, Inc.",Provider of systems engineering and technical assistance,First lien senior secured loan,1000000.0,1000000.0,1000000.0
Ares Capital Corporation,1287750,"The Hiller Companies, LLC",Provider of fire protection and life safety products,First lien senior secured loan,41500000.0,41500000.0,41500000.0
Ares Capital Corporation,1287750,"Thermostat Purchaser III, Inc.",Provider of commercial HVAC equipment maintenance and repair services,First lien senior secured revolving loan,2400000.0,2400000.0,2400000.0
Ares Capital Corporation,1287750,"TSS Buyer, LLC","Provider of outsourced testing, inspection, certification, and compliance services to healthcare and life sciences end markets",First lien senior secured loan,2100000.0,2100000.0,2100000.0
Ares Capital Corporation,1287750,"Valcourt Holdings II, LLC and Jobs Holdings, Inc.",Provider of window cleaning and building facade maintenance and restoration services,First lien senior secured loan,55900000.0,55900000.0,55900000.0
Ares Capital Corporation,1287750,"Visual Edge Technology, Inc. (5)",Provider of outsourced office solutions with a focus on printer and copier equipment and other parts and supplies,First lien senior secured loan,33600000.0,33299999.999999996,33600000.0
Ares Capital Corporation,1287750,"VRC Companies, LLC",Provider of records and information management services,Senior subordinated loan,5200000.0,5300000.0,5200000.0
Ares Capital Corporation,1287750,"W.S. Connelly & Co., LLC and WSC Ultimate Holdings, LLC","Provider of agronomics products for landscapers, contractors and golf course end users",First lien senior secured loan,17300000.0,17300000.0,17100000.0
Ares Capital Corporation,1287750,"Wash Encore Holdings, LLC",Provider of outsourced healthcare linen management solutions,First lien senior secured loan,96500000.0,96500000.0,96500000.0
Ares Capital Corporation,1287750,"XIFIN, Inc. and ACP Charger Co-Invest LLC",Revenue cycle management provider to labs,First lien senior secured revolving loan,5700000.0,5700000.0,5300000.0
